PID,SalePrice
909279080.0,193847.87278090356
907126050.0,142672.40218483165
528144030.0,267397.3082755026
535452060.0,135077.2787796726
911202100.0,95739.95554246336
531382090.0,173366.58235237896
902477130.0,68703.6795163314
527402150.0,144011.08767460764
908102320.0,156489.55168025134
908276140.0,110672.13553280197
916455050.0,222691.0331937964
905475160.0,127732.21019042614
907250030.0,285785.7834222343
909256010.0,126335.54283543515
527368020.0,207937.9037638118
908103280.0,153714.813024955
533210020.0,164470.52337322192
534275100.0,114469.45878547431
528250020.0,197705.46910532968
906226120.0,148500.733366534
533213020.0,201537.12625979166
528365090.0,323504.0444673687
527354040.0,231395.92182471324
531477040.0,147627.21676860505
907410040.0,194231.97544014736
535179160.0,133462.7658810995
528280230.0,212411.07509263753
528110070.0,277592.84565656265
533238045.0,275542.8866601481
528102080.0,390275.89604404167
528174020.0,201887.98499763655
528385050.0,265919.8659418953
527405180.0,117594.94226741394
532353120.0,119796.87309097867
528228540.0,164970.76740966548
902330040.0,171822.4142881692
528290180.0,178630.72531394707
533210010.0,153489.11848309424
535402010.0,216045.31266422037
907135080.0,145738.4981506696
528186110.0,315130.0513077211
923252075.0,142927.30942792786
533244040.0,331714.13203970646
903200080.0,177761.81008088766
533130160.0,300838.2098270589
528106110.0,435761.05627988884
534201260.0,158932.08942132827
916326010.0,217560.93956059148
531452010.0,130672.77628562645
905352030.0,246327.1796429296
535453040.0,124971.6197503389
903451050.0,93737.65458958266
905107140.0,148075.3463273748
528429060.0,254053.63951810964
908102170.0,137551.78437099318
535451050.0,117282.66920695489
528390020.0,300086.470348197
902301150.0,99571.95726266025
923228130.0,90312.68025064345
909275310.0,245548.62621828666
533206060.0,205003.56867939347
534251320.0,176586.82744896904
534450110.0,75598.07050151147
905101310.0,138115.87284294897
535453180.0,135245.63463998493
904100160.0,121143.07629708886
534476320.0,122720.45598641694
527164090.0,158311.5130178365
528290010.0,198254.2299772468
528228415.0,170106.45854190274
528275035.0,177932.521944168
902110080.0,149039.197302913
914476520.0,215550.278804795
534202180.0,140635.08964759568
907410050.0,201825.08691761948
907250050.0,280877.189346583
533213040.0,171211.83851106348
528431030.0,247305.90545812785
909451150.0,145861.587520841
906420130.0,224911.9179236403
534202160.0,141786.648227735
909100170.0,94621.38656135571
