PID,SalePrice
909279080.0,182943.7611951319
907126050.0,144616.9731183086
528144030.0,272583.97752136923
535452060.0,123544.63907284201
911202100.0,103485.54293252101
531382090.0,169786.95704453764
902477130.0,60244.53178673858
527402150.0,129310.62328281236
908102320.0,146997.81272673604
908276140.0,101484.77786776469
916455050.0,188485.95542537907
905475160.0,118602.08316582679
907250030.0,282705.1970866606
909256010.0,134997.23514894908
527368020.0,200055.9294909264
908103280.0,136241.61415476623
533210020.0,161193.16377224537
534275100.0,112024.27736714832
528250020.0,191328.68018519945
906226120.0,123482.17658851435
533213020.0,193823.22937772016
528365090.0,295266.23335244606
527354040.0,211867.59948102603
531477040.0,133474.12212919092
907410040.0,190035.59138280316
535179160.0,117999.08531421436
528280230.0,213275.8953227028
528110070.0,288617.5556201413
533238045.0,261769.43731602887
528102080.0,370408.66101698205
528174020.0,197709.9786112029
528385050.0,248598.560368844
527405180.0,112670.63224229506
532353120.0,109253.74321754253
528228540.0,177339.15280277852
902330040.0,175304.1426794919
528290180.0,173880.11406940024
533210010.0,155255.52855908577
535402010.0,173763.38779617348
907135080.0,149428.3895429168
528186110.0,269797.87016380514
923252075.0,129766.95754247857
533244040.0,289288.7258879593
903200080.0,194659.78249994072
533130160.0,278311.34784434794
528106110.0,387982.66002333444
534201260.0,135978.72004632567
916326010.0,214512.42901614672
531452010.0,126993.31819865685
905352030.0,201872.82269819503
535453040.0,120830.72717342514
903451050.0,73026.6388013259
905107140.0,140735.3178119309
528429060.0,250720.59567711336
908102170.0,139131.74708794078
535451050.0,111087.47281786437
528390020.0,303659.37126452994
902301150.0,99377.06954680964
923228130.0,81065.52315040474
909275310.0,215817.03475661486
533206060.0,185562.71441484464
534251320.0,148110.2814137249
534450110.0,69976.07097864703
905101310.0,119986.91939742553
535453180.0,129191.91987950448
904100160.0,123164.54412428912
534476320.0,119624.09506951501
527164090.0,148387.14981288466
528290010.0,197697.1585479212
528228415.0,166045.4673192974
528275035.0,162894.82450344122
902110080.0,129656.88552838507
914476520.0,190047.80724345671
534202180.0,143721.10851736783
907410050.0,190218.6846778562
907250050.0,270330.2729890964
533213040.0,159140.1952637389
528431030.0,211246.1704104951
909451150.0,140100.6660264225
906420130.0,224605.34286930994
534202160.0,138466.69066307857
909100170.0,86046.79721825066
535402090.0,151538.61293731356
907135230.0,141733.59656345585
911175360.0,116407.91540016427
905200100.0,115938.89360626375
909252020.0,146618.39407456966
905103140.0,155767.42525587615
528228275.0,186949.0373402389
528315060.0,249674.7707865093
531376050.0,171803.67492018803
903227020.0,127353.20647596044
535354070.0,121150.91082877979
527453130.0,138271.5672073657
911370490.0,283098.41392824764
909131170.0,126742.82214211252
909275020.0,156642.87268
528294050.0,158460.94350107375
907285050.0,180786.596852162
908154040.0,273478.0899318864
533206020.0,230186.23237501923
908204180.0,73154.01166786313
911175440.0,94527.61244049261
907285100.0,226134.93882013462
535152010.0,123864.4316186889
905225090.0,167981.26609672382
909282020.0,222923.68205260762
527453060.0,138144.61005270568
533352150.0,147403.00215852968
535178100.0,150702.85299355083
903481010.0,88627.10037008264
905426010.0,206449.5418878928
527107090.0,171563.55437413548
907275080.0,234095.82148230216
902402150.0,88266.24813981874
528326060.0,244528.64957384564
903231070.0,121093.31111952061
535350040.0,122586.85924203899
916386060.0,144187.84739821832
527451330.0,94147.43666665921
908102140.0,114645.26533692547
535355020.0,193559.56851042013
528480170.0,247881.20290334392
528188060.0,176359.38993557927
527161010.0,168564.27435345124
528228455.0,164171.85013194013
528292080.0,225694.481762044
528106060.0,294900.65678310575
921205030.0,318388.379897786
905452120.0,133161.1470505954
527212040.0,321294.33480749704
531379030.0,172327.16045379743
903236200.0,105314.40881620825
906394040.0,219788.29471160445
908225290.0,117502.46187223667
903225140.0,113323.94501245215
528104070.0,390670.5080861579
533254130.0,173646.1992615898
528344020.0,305215.0225062351
534476150.0,173757.904779646
907227290.0,124401.22490566953
528280180.0,209217.21969853705
528118060.0,290918.8010528793
909250040.0,164800.94328856646
903234100.0,125709.39436445657
527356040.0,164333.16656243862
527354050.0,174847.23648801827
906225210.0,153554.49994958247
923230190.0,116288.44839930978
903226060.0,156025.01668559888
909455030.0,178590.82827978616
905452040.0,144872.68124016284
916384050.0,208044.1312915512
907410020.0,171544.2745325613
535152280.0,140494.03382808366
909451180.0,120344.001163428
923228230.0,85189.70959541453
527210050.0,359456.34368526656
528365070.0,305512.21478554746
907420040.0,163782.9802974985
908275240.0,97833.38756771584
527163010.0,162032.9482111213
903225090.0,151585.17485150168
908152060.0,124492.20106616181
534202020.0,121807.96080446911
535403280.0,144804.4729902691
911204090.0,95393.94147389535
527302060.0,184091.78475045317
534275060.0,118867.11885764661
535101110.0,131690.55511568283
905107320.0,145052.43085683728
923228310.0,79257.70521613209
528190010.0,208748.4008343957
533212100.0,139814.12906292567
528429100.0,280778.75359570613
909282030.0,345714.67466488207
534478230.0,143960.05703642053
528477080.0,227763.92733482833
528221050.0,181573.02055438186
535402180.0,108016.50237912504
534479240.0,134024.6931296621
527216070.0,469540.2803838775
907194160.0,201899.5556817629
916455120.0,229458.2895480534
903430130.0,57031.9056280079
534252060.0,138103.739613699
533251130.0,187087.12213131646
902207140.0,108074.46414772968
533208140.0,166987.69315849445
528480180.0,238199.97628424581
916403010.0,180335.8841715921
916386140.0,210418.84116890407
905106170.0,114738.04055010446
923276180.0,122510.71927171132
908154205.0,633683.8799768263
909428180.0,195276.17684019284
909276200.0,147434.16637680927
527366030.0,205846.40932655238
921205070.0,274944.6603872931
535456050.0,120707.17047699587
531376030.0,180077.50599873334
910200060.0,129492.93775088905
535126100.0,122514.76930494183
528235170.0,205970.03752285548
527146010.0,242429.83489606812
527163100.0,172757.74844389618
902206220.0,150895.55300549316
909475300.0,260450.28640743965
528445020.0,197904.76083448972
535475010.0,142707.62996220795
528327070.0,325760.42193033174
528168040.0,275416.4852170828
908275040.0,120377.91932711964
923202025.0,192250.4442061629
534175140.0,133554.50080119076
903453080.0,187791.5930181992
903455090.0,118654.69358227395
909275230.0,177402.9929708249
905229040.0,140413.68894653575
527404030.0,132784.2638262968
914478020.0,137736.2448526587
535151020.0,129698.30300718627
528110080.0,314960.7727329729
535179050.0,130899.51731125564
528118090.0,438709.0879844564
906385020.0,170993.77942809302
528326030.0,286676.358102968
533206070.0,212927.85794596924
528292040.0,156624.98867413145
528142010.0,278103.921581625
908227010.0,99399.47310191776
528222030.0,178344.2175109838
527402200.0,144995.54910651015
923275140.0,106229.88629118318
