PID,SalePrice
909279080.0,186223.7789352153
907126050.0,144473.88365770408
528144030.0,291507.90933067986
535452060.0,133819.92717157785
911202100.0,87484.45863048057
531382090.0,164890.75569572323
902477130.0,73451.19512041811
527402150.0,159385.15561560256
908102320.0,123094.42754579255
908276140.0,103350.22107586615
916455050.0,277551.24342170154
905475160.0,123094.42754579255
907250030.0,244101.40293294622
909256010.0,115743.76619440381
527368020.0,211414.51313380848
908103280.0,146610.69217069834
533210020.0,177504.45597649776
534275100.0,133819.92717157785
528250020.0,205750.17228967484
906226120.0,138442.4750809012
533213020.0,177504.45597649776
528365090.0,325187.09106522537
527354040.0,208173.24092440377
531477040.0,138442.4750809012
907410040.0,204947.69182080947
535179160.0,112355.40650580573
528280230.0,172747.6268968508
528110070.0,291507.90933067986
533238045.0,251802.82822890926
528102080.0,347198.7806270628
528174020.0,205492.2520760463
528385050.0,273025.64696195815
527405180.0,112355.40650580573
532353120.0,132923.06515312116
528228540.0,184273.13910205604
902330040.0,196180.40792704388
528290180.0,172747.6268968508
533210010.0,177504.45597649776
535402010.0,159385.15561560256
907135080.0,144473.88365770408
528186110.0,347198.7806270628
923252075.0,171653.92955543703
533244040.0,251802.82822890926
903200080.0,122116.32295595777
533130160.0,325187.09106522537
528106110.0,413529.32097852445
534201260.0,159385.15561560256
916326010.0,277551.24342170154
531452010.0,164890.75569572323
905352030.0,256686.9499138516
535453040.0,133819.92717157785
903451050.0,87484.45863048057
905107140.0,158316.9885504384
528429060.0,251802.82822890926
908102170.0,123094.42754579255
535451050.0,133819.92717157785
528390020.0,325187.09106522537
902301150.0,116108.46201430552
923228130.0,108990.41836444051
909275310.0,186223.7789352153
533206060.0,251802.82822890926
534251320.0,174783.0841820018
534450110.0,86083.87212959027
905101310.0,111602.37646762708
535453180.0,133819.92717157785
904100160.0,132923.06515312116
534476320.0,133819.92717157785
527164090.0,172747.6268968508
528290010.0,205750.17228967484
528228415.0,184273.13910205604
528275035.0,172747.6268968508
902110080.0,164711.82556798507
914476520.0,204447.04833117887
534202180.0,133819.92717157785
907410050.0,204947.69182080947
907250050.0,244101.40293294622
533213040.0,177504.45597649776
528431030.0,251802.82822890926
909451150.0,121406.52354294526
906420130.0,196391.88083848733
534202160.0,133819.92717157785
909100170.0,123094.42754579255
535402090.0,159385.15561560256
907135230.0,144473.88365770408
911175360.0,87484.45863048057
905200100.0,132923.06515312116
909252020.0,164193.70427629925
905103140.0,132923.06515312116
528228275.0,184273.13910205604
528315060.0,325187.09106522537
531376050.0,196391.88083848733
903227020.0,145445.4311331952
535354070.0,133819.92717157785
527453130.0,138862.44754739932
911370490.0,264174.53344470117
909131170.0,137856.39646405543
909275020.0,186223.7789352153
528294050.0,205750.17228967484
907285050.0,204947.69182080947
908154040.0,247713.11760935254
533206020.0,211414.51313380848
908204180.0,103350.22107586615
911175440.0,104198.92023223697
907285100.0,204947.69182080947
535152010.0,133819.92717157785
905225090.0,180945.73896302856
909282020.0,186223.7789352153
527453060.0,138862.44754739932
533352150.0,111602.37646762708
535178100.0,133819.92717157785
903481010.0,104198.92023223697
905426010.0,146610.69217069834
527107090.0,145038.81423947387
907275080.0,244101.40293294622
902402150.0,116108.46201430552
528326060.0,325187.09106522537
903231070.0,145445.4311331952
535350040.0,133819.92717157785
916386060.0,164273.09706254656
527451330.0,91964.2420730407
